,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
1699,2019-03-28,5041085.766828001,0.00933115211019614,0.010768163360864705,1.0416324047853331,2.8286439626715807,5041085.766828001
1700,2019-04-01,5103834.473053515,0.012370625880751617,0.008425844152490446,1.0589075579149316,2.8763008497724996,5103834.473053515
1701,2019-04-02,5153363.864905801,0.009657564411054531,0.004742235349685438,1.0686945699334887,2.9139178267217662,5153363.864905801
1702,2019-04-03,5115071.552619156,-0.007458291011983153,-0.004607185367421457,1.0591856321206468,2.884835276447037,5115071.552619156
1703,2019-04-04,5114591.750142738,-9.380611317688658e-05,-0.004961273192859412,1.0489947504223611,2.88447087224136,5114591.750142738
1704,2019-04-05,5151666.070353256,0.007222589189991855,0.004578182135812458,1.0583969276026512,2.9126283721946815,5151666.070353256
1705,2019-04-08,5152892.657512863,0.00023806689792229752,-0.004169512519313974,1.049832283446717,2.913559950378537,5152892.657512863
1706,2019-04-09,5154119.536717032,0.00023806689792229752,0.0061486094937847294,1.0624747285851206,2.9144917503667216,5154119.536717032
1707,2019-04-10,5155346.708035298,0.00023806689792229752,-0.009129225579945664,1.043731616757941,2.9154237722120477,5155346.708035298
1708,2019-04-11,5156574.17153721,0.00023806689792229752,0.0005611994735687152,1.0448788797569666,2.916356015967336,5156574.17153721
1709,2019-04-12,5157801.927292338,0.00023806689792229752,0.004138279891630941,1.0533586947281215,2.9172884816854228,5157801.927292338
1710,2019-04-15,5159029.975370264,0.00023806689792229752,0.0035721732641018538,1.0607067642340526,2.918221169419157,5159029.975370264
1711,2019-04-16,5160258.31584059,0.00023806689792229752,0.009460131400529016,1.0802938229995593,2.919154079221399,5160258.31584059
1712,2019-04-18,5161486.948772932,0.00023806689792229752,-0.003452347589768883,1.0731243085825661,2.920087211145023,5161486.948772932
1713,2019-04-22,5162715.8742369255,0.00023806689792229752,-0.012730097441622911,1.0469005040605697,2.921020565242914,5162715.8742369255
1714,2019-04-23,5163945.09230222,0.00023806689792229752,-0.0020800608538665303,1.0426472514959233,2.9219541415679715,5163945.09230222
1715,2019-04-24,5165174.603038482,0.00023806689792229752,0.012620718063816828,1.0685902921063457,2.9228879401731063,5165174.603038482
1716,2019-04-25,5166404.406515396,0.00023806689792229752,-0.008326025301758003,1.0514386585458038,2.9238219611112433,5166404.406515396
1717,2019-04-26,5167634.502802662,0.00023806689792229752,0.0086498377066025,1.0692602357656504,2.9247562044353166,5167634.502802662
1718,2019-04-30,5168864.891969996,0.00023806689792229752,-0.0009162063976789222,1.0673652345378644,2.925690670198277,5168864.891969996
1719,2019-05-02,5170095.574087131,0.00023806689792229752,-0.0012849425914762116,1.0647104948551784,2.926625358453086,5170095.574087131
1720,2019-05-03,5171326.549223818,0.00023806689792229752,-0.00046617591913547426,1.0637482008590617,2.927560269252717,5171326.549223818
1721,2019-05-06,5172557.817449823,0.00023806689792229752,-0.00935811427622295,1.0445254937872042,2.9284954026501575,5172557.817449823
1722,2019-05-07,5173789.378834929,0.00023806689792229752,-0.0084215820674253,1.0273796534392812,2.929430758698407,5173789.378834929
1723,2019-05-08,5175021.233448938,0.00023806689792229752,-0.012818032417433773,1.0015584771943096,2.930366337450478,5175021.233448938
1724,2019-05-09,5176253.381361663,0.00023806689792229752,-0.00611082834459034,0.9893645922329826,2.9313021389593943,5176253.381361663
1725,2019-05-10,5177485.822642939,0.00023806689792229752,-0.002557171419764511,0.9842839447660634,2.9322381632781944,5177485.822642939
1726,2019-05-13,5178718.557362615,0.00023806689792229752,-0.009983958357654607,0.9645715043274445,2.933174410459927,5178718.557362615
1727,2019-05-14,5179951.585590558,0.00023806689792229752,0.0061205115638857666,0.9766325591994347,2.9341108805576552,5179951.585590558
1728,2019-05-15,5181184.907396651,0.00023806689792229752,-0.005472081730429037,0.9658458042031881,2.935047573624454,5181184.907396651
1729,2019-05-16,5182418.522850793,0.00023806689792229752,0.007478432306936701,0.9806023581466485,2.935984489713412,5182418.522850793
1730,2019-05-17,5183652.432022899,0.00023806689792229752,0.014266273482584114,1.0090606875359982,2.936921628877629,5183652.432022899
1731,2019-05-20,5184886.634982904,0.00023806689792229752,0.036801229122059076,1.0843738998869865,2.937858991170218,5184886.634982904
1732,2019-05-21,5186121.131800757,0.00023806689792229752,-0.009776865580338676,1.064094552213502,2.938796576644306,5186121.131800757
1733,2019-05-22,5187355.922546423,0.00023806689792229752,0.003596574962368087,1.0715315889132255,2.9397343853530304,5187355.922546423
1734,2019-05-23,5188591.0072898865,0.00023806689792229752,-0.007669805840012334,1.055704118237041,2.9406724173495435,5188591.0072898865
1735,2019-05-24,5189826.386101145,0.00023806689792229752,0.01593283848073099,1.0887196369530874,2.9416106726870073,5189826.386101145
1736,2019-05-27,5189826.386101144,-2.2204460492503136e-16,0.006283553826280068,1.1018855402317134,2.9416106726870064,5189826.386101144
1737,2019-05-28,5170121.185551672,-0.00380411660898979,0.0016728917555228523,1.105404709997344,2.926644810052131,5170121.185551672
1738,2019-05-29,5120596.218279119,-0.00962524723660102,-0.006250471344959672,1.0922859800214737,2.889031193517914,5120596.218279119
1739,2019-05-30,5129891.575218774,0.0018136423699730265,0.008317235722469472,1.1097605851855286,2.89609090522964,5129891.575218774
1740,2019-05-31,5092176.61575159,-0.0073791584834458565,-0.0029610381066763627,1.103522743497951,2.86744684747196,5092176.61575159
1741,2019-06-03,5183994.709229746,0.017870573412399903,0.01383891252324743,1.132835571748613,2.937181584296396,5183994.709229746
1742,2019-06-04,5161876.877228326,-0.004275689198769691,-0.0045819463700836555,1.1230853880102774,2.9203833571135034,5161876.877228326
1743,2019-06-06,5037406.778946513,-0.024408827573042333,-0.01391299040716989,1.093751455913646,2.825849815657877,5037406.778946513
1744,2019-06-07,5038606.161512929,0.00023806689792229752,0.0021777509512744403,1.098316093656567,2.8267607322806523,5038606.161512929
1745,2019-06-10,5039805.829646622,0.00023806689792229752,0.004247366740858752,1.1072473654111077,2.827671865788338,5039805.829646622
1746,2019-06-11,5041005.783415585,0.00023806689792229752,0.004162329879612522,1.1160367034564813,2.8285832162325737,5041005.783415585
1747,2019-06-12,5042206.022887826,0.00023806689792229752,-0.004859098195513777,1.105779613613978,2.8294947836650093,5042206.022887826
1748,2019-06-13,5043406.54813137,0.00023806689792229752,-0.0003886685527283066,1.104961322331535,2.83040656813731,5043406.54813137
1749,2019-06-14,5044607.359214258,0.00023806689792229752,-0.007305917938108922,1.089638688755012,2.831318569701152,5044607.359214258
1750,2019-06-17,5045808.456204547,0.00023806689792229752,-0.012530793605704065,1.0636172328737814,2.832230788408223,5045808.456204547
1751,2019-06-18,5047009.839170309,0.00023806689792229752,0.002193410185673935,1.068148559644143,2.833143224310225,5047009.839170309
1752,2019-06-19,5048211.508179635,0.00023806689792229752,0.0016990592792579993,1.0716654535048162,2.8340558774588698,5048211.508179635
1753,2019-06-20,5049413.4633006295,0.00023806689792229752,0.012422050232242672,1.0975602863102298,2.8349687479058834,5049413.4633006295
1754,2019-06-21,5050615.7046014145,0.00023806689792229752,-0.010334119570223095,1.075995466136665,2.8358818357030033,5050615.7046014145
1755,2019-06-24,5051818.232150129,0.00023806689792229752,-0.0018266009516633476,1.0722069119842481,2.8367951409019807,5051818.232150129
1756,2019-06-25,5053021.046014926,0.00023806689792229752,0.007942730128954937,1.0887314302787763,2.837708663554576,5053021.046014926
1757,2019-06-26,5054224.1462639775,0.00023806689792229752,0.003976789882074386,1.0970544147083152,2.8386224037125647,5054224.1462639775
1758,2019-06-27,5055427.532965468,0.00023806689792229752,-0.0001431694108517873,1.0967542021543775,2.839536361427734,5055427.532965468
1759,2019-06-28,5056631.206187602,0.00023806689792229752,-0.0048560991834680125,1.0865968383291018,2.8404505367518826,5056631.206187602
1760,2019-07-01,5056631.206187602,0.0,0.007381297179580404,1.1020556124021734,2.8404505367518826,5056631.206187602
1761,2019-07-02,4998849.535801036,-0.011492698929394765,0.003269829226372802,1.108940224898579,2.796566053584716,4998849.535801036
1762,2019-07-03,5017710.617410054,0.003765984252512641,0.0005716985265509726,1.1101462476255977,2.8108908180445886,5017710.617410054
1763,2019-07-04,5000048.462944757,-0.0035261723953225873,0.0017256660328458435,1.1137907990643408,2.7974766243194376,5000048.462944757
1764,2019-07-05,4899517.912415674,-0.020310789920932448,-0.009938655647796946,1.0928866120297998,2.721124881232667,4899517.912415674
1765,2019-07-08,4776461.8110445095,-0.025436749534622445,-0.02026862617799542,1.0508936827587112,2.627665253411047,4776461.8110445095
1766,2019-07-09,4751003.874016269,-0.0053441279053652755,0.0002646821439131896,1.0514365895412978,2.608330256663595,4751003.874016269
1767,2019-07-10,4703749.302785039,-0.00999602291500371,-0.004496994593186832,1.0422320022914078,2.5724409785950484,4703749.302785039
1768,2019-07-11,4769234.04538897,0.013825799819560558,0.006876992781165553,1.0563248195890833,2.6221758523929606,4769234.04538897
1769,2019-07-12,4782597.988624509,0.0027981965988967765,-0.002240321868711838,1.0517231466654904,2.6323256064247045,4782597.988624509
1770,2019-07-15,4748366.029675945,-0.007183346003918144,0.004134345406254489,1.0602232378808125,2.606326845637639,4748366.029675945
1771,2019-07-16,4855559.973375546,0.0223238694987275,0.0060062946697744144,1.072634782116256,2.6877393556332145,4855559.973375546
1772,2019-07-17,4821929.433810828,-0.006950289177444805,0.0021596727703219708,1.077115832077102,2.6621973656291718,4821929.433810828
1773,2019-07-18,4690560.582657425,-0.0276220429015308,-0.008146685790020414,1.060262962767343,2.5624243044046926,4690560.582657425
1774,2019-07-19,4590691.483347842,-0.021521439841709133,-0.014513183992646441,1.0305779206059067,2.4865749255575484,4590691.483347842
1775,2019-07-22,4627419.277612543,0.007968658560670718,-0.008010786848342609,1.014376373914891,2.5144692432259963,4627419.277612543
1776,2019-07-23,4628521.044107212,0.00023806689792229752,-0.001273205359164647,1.0118132911318565,2.51530602161724,4628521.044107212
1777,2019-07-24,4629623.072927237,0.00023806689792229752,-0.0035629512786358552,1.00465805284596,2.5161429992414344,4629623.072927237
1778,2019-07-25,4630725.364135076,0.00023806689792229752,-0.0004404934196195174,1.0037752086229048,2.516980176146015,4630725.364135076
1779,2019-07-26,4631827.917793203,0.00023806689792229752,0.0013685384351292621,1.0065193293002852,2.517817552378431,4631827.917793203
1780,2019-07-29,4632930.733964106,0.00023806689792229752,-0.005198374857209732,0.9961157539386998,2.5186551279861398,4632930.733964106
1781,2019-07-30,4634033.812710288,0.00023806689792229752,-0.007701660697419002,0.9808013963802036,2.519492903016612,4634033.812710288
1782,2019-08-01,4635137.154094266,0.00023806689792229752,-0.012424435026987049,0.9563433116966398,2.5203308775173303,4635137.154094266
1783,2019-08-02,4636240.758178573,0.00023806689792229752,0.0026949868236746783,0.9616227419463714,2.5211690515357863,4636240.758178573
1784,2019-08-05,4637344.6250257585,0.00023806689792229752,-0.011335529385361635,0.9395122634565962,2.522007425119485,4637344.6250257585
1785,2019-08-06,4638448.754698384,0.00023806689792229752,0.007519692287522951,0.9541517721826349,2.5228459983159417,4638448.754698384
1786,2019-08-07,4639553.147259026,0.00023806689792229752,-0.007774217442204348,0.9390186716161679,2.523684771172683,4639553.147259026
1787,2019-08-08,4640657.8027702775,0.00023806689792229752,0.01720868711606508,0.9726754007236695,2.5245237437372476,4640657.8027702775
1788,2019-08-09,4641762.721294746,0.00023806689792229752,0.006796268676359386,0.9861278943587586,2.5253629160571855,4641762.721294746
1789,2019-08-13,4642867.902895054,0.00023806689792229752,-0.016736355546016615,0.9531639691895573,2.526202288180056,4642867.902895054
1790,2019-08-14,4643973.347633838,0.00023806689792229752,0.009515961454482143,0.9718389163500123,2.5270418601534317,4643973.347633838
1791,2019-08-16,4645079.05557375,0.00023806689792229752,0.001039269014105693,0.9738892526775456,2.5278816320248962,4645079.05557375
1792,2019-08-19,4646185.026777457,0.00023806689792229752,0.0013955371107836902,0.9766458113748422,2.528721603842045,4646185.026777457
1793,2019-08-20,4647291.261307642,0.00023806689792229752,-0.0019932045726204673,0.9727098757706589,2.529561775652483,4647291.261307642
1794,2019-08-21,4648397.759227,0.00023806689792229752,-0.007195795088892193,0.958565610384305,2.5304021475038283,4648397.759227
1795,2019-08-22,4649504.520598244,0.00023806689792229752,-0.01597790109908129,0.9275205209143005,2.5312427194437097,4649504.520598244
1796,2019-08-23,4650611.5454841005,0.00023806689792229752,0.006238033416811277,0.939582039300203,2.532083491519767,4650611.5454841005
1797,2019-08-26,4651718.83394731,0.00023806689792229752,0.021375783405399865,0.9814884200711045,2.5329244637796533,4651718.83394731
1798,2019-08-27,4652826.38605063,0.00023806689792229752,0.003916892543068794,0.9892649171973811,2.533765636271029,4652826.38605063
1799,2019-08-28,4653934.201856832,0.00023806689792229752,-0.005045205635775974,0.9792539415764188,2.5346070090415695,4653934.201856832
1800,2019-08-29,4655042.281428702,0.00023806689792229752,-0.010276692755438353,0.9590179147433091,2.53544858213896,4655042.281428702
1801,2019-08-30,4656150.624829042,0.00023806689792229752,0.007092859832624578,0.9729623487195693,2.5362903556108973,4656150.624829042
1802,2019-09-03,4657259.232120668,0.00023806689792229752,-0.020837660959806582,0.9322758065873504,2.53713232950509,4657259.232120668
1803,2019-09-04,4658368.10336641,0.00023806689792229752,0.004416252710112889,0.9408280954895902,2.5379745038692576,4658368.10336641
1804,2019-09-05,4659477.238629117,0.00023806689792229752,-0.002189378702473979,0.9365835359617596,2.5388168787511307,4659477.238629117
1805,2019-09-06,4660586.637971647,0.00023806689792229752,0.009163858962985945,0.9544116768782014,2.539659454198452,4660586.637971647
1806,2019-09-09,4661696.301456878,0.00023806689792229752,0.004416190335395157,0.9630618171114169,2.540502230258975,4661696.301456878
1807,2019-09-11,4662806.229147701,0.00023806689792229752,0.00336945705969164,0.9696874256929895,2.5413452069804654,4662806.229147701
1808,2019-09-12,4663916.421107021,0.00023806689792229752,-0.00447836271385882,0.9608861732777607,2.5421883844106987,4663916.421107021
1809,2019-09-13,4665026.877397761,0.00023806689792229752,0.007536880460822966,0.975720971790937,2.5430317625974626,4665026.877397761
1810,2019-09-16,4666137.598082855,0.00023806689792229752,-0.007024204669872122,0.9618917298878509,2.543875341588557,4666137.598082855
1811,2019-09-17,4667248.583225256,0.00023806689792229752,-0.017450996458001633,0.9279517686577778,2.544719121431792,4667248.583225256
1812,2019-09-18,4668359.832887928,0.00023806689792229752,0.002266798093471497,0.9323270030643163,2.5455631021749894,4668359.832887928
1813,2019-09-19,4669471.3471338535,0.00023806689792229752,-0.012948910038130429,0.9074667783116792,2.546407283865983,4669471.3471338535
1814,2019-09-20,4670583.126026028,0.00023806689792229752,0.0518589234300589,1.0089957916952637,2.5472516665526177,4670583.126026028
1815,2019-09-23,4671695.1696274625,0.00023806689792229752,0.027896627893665354,1.0658290420629175,2.548096250282749,4671695.1696274625
1816,2019-09-24,4672807.478001183,0.00023806689792229752,0.0001818552800695942,1.0662047581438792,2.548941035104245,4672807.478001183
1817,2019-09-25,4673920.05121023,0.00023806689792229752,-0.01296495993720826,1.039589402555893,2.5497860210649836,4673920.05121023
1818,2019-09-26,4675032.889317661,0.00023806689792229752,0.01021411592905312,1.0605287616350663,2.550631208212856,4675032.889317661
1819,2019-09-27,4676145.992386545,0.00023806689792229752,-0.004296703926519839,1.0516942727972909,2.5514765965957635,4676145.992386545
1820,2019-10-01,4676145.992386545,0.0,-0.009403865418908617,1.0324908506910009,2.5514765965957635,4676145.992386545
1821,2019-10-03,4785877.894460596,0.023195211331574123,-0.005196534013393361,1.021956338036261,2.634816655428494,4785877.894460596
1822,2019-10-04,4725306.120708396,-0.012737129794960585,-0.01144276069416753,0.998951446276632,2.5888131223383213,4725306.120708396
1823,2019-10-07,4750295.658644261,0.005274513735982649,-0.003758466808102331,0.991452554609995,2.6077923756130192,4750295.658644261
1824,2019-10-09,4775924.816991663,0.005380774095895833,0.01706472132129451,1.0257277540883925,2.627257412891462,4775924.816991663
1825,2019-10-10,4704952.074976842,-0.014972047122306697,-0.00782431668372445,1.0099396646764873,2.5733544695975077,4704952.074976842
1826,2019-10-11,4710238.87641324,0.0011230365946567754,0.006490954962809007,1.0230285261675904,2.5773697316536515,4710238.87641324
1827,2019-10-14,4741185.233695528,0.006548530149892147,0.0022894653501242296,1.0276654859344783,2.6008731175224584,4741185.233695528
1828,2019-10-15,4800887.217446784,0.012513584048954895,0.007602199555792671,1.0431389452316808,2.6462160555761765,4800887.217446784
1829,2019-10-16,4797605.573458296,-0.0006837832121852118,0.00240965925228166,1.0480681503620284,2.6437236864665623,4797605.573458296
1830,2019-10-17,4948112.690585582,0.030889274658279228,0.011669525968630363,1.0721081296004629,2.758032030339686,4948112.690585582
1831,2019-10-18,5057284.589637323,0.021823467643388043,0.006287677054001353,1.0851779225997662,2.8409467736174716,5057284.589637323
1832,2019-10-22,5076327.388100469,0.003758348142838399,-0.008549236284043072,1.0674272293959484,2.8554095498408105,5076327.388100469
1833,2019-10-23,5048138.344279494,-0.005568514410019753,0.002434890542777376,1.0724673219514385,2.8340003103573554,5048138.344279494
1834,2019-10-24,5017198.930345961,-0.006147734653027013,-0.0009845770416365405,1.0704278223936794,2.8105021978783538,5017198.930345961
1835,2019-10-25,5034253.2106399,0.0033933995645516616,0.0009648749955784988,1.07242649050704,2.82345471848706,5034253.2106399
1836,2019-10-29,5213592.402604468,0.035003943273074205,0.019617367505929774,1.1134834405474154,2.9596606761606568,5213592.402604468
1837,2019-10-30,5183858.977465008,-0.005719383549725008,0.005508802829925734,1.1251583319182923,2.93707849765482,5183858.977465008
1838,2019-10-31,5378029.9662422,0.03677237457716904,0.001925139036366055,1.1292534977985964,3.084549026484077,5378029.9662422
1839,2019-11-01,5347165.916437411,-0.005755444532735754,0.0008962172615488383,1.1311626269069825,3.061108152153734,5347165.916437411
1840,2019-11-04,5345056.837165114,-0.0003945071755899358,0.0034033786015545114,1.1384281368152824,3.0595063318324422,5345056.837165114
1841,2019-11-05,5348387.109445097,0.0006228624574604751,-0.0013340868787780793,1.1355771900249398,3.0620356335441317,5348387.109445097
1842,2019-11-06,5335416.441675524,-0.002428100456934754,0.005489514245885302,1.1473327079535367,3.0521845674951136,5335416.441675524
1843,2019-11-07,5327632.865597356,-0.0014599158714050753,0.004535240769174162,1.1570934958268628,3.046273035151075,5327632.865597356
1844,2019-11-08,5345094.376006799,0.0032721769411685375,-0.008153656418129547,1.1395768061800275,3.059534842130865,5345094.376006799
1845,2019-11-11,5404859.700764848,0.011119292250989458,0.0005322697361813161,1.1407159412988732,3.1049258869168357,5404859.700764848
1846,2019-11-13,5298701.1970594395,-0.019836760080905975,-0.0056926898890616,1.1285641303667768,3.0242997811337347,5298701.1970594395
1847,2019-11-14,5290105.273445461,-0.0016235872335915453,0.004239222596901505,1.1376067408043675,3.0177712806141033,5290105.273445461
1848,2019-11-15,5274273.930849089,-0.0029971196870048665,0.0017412746450253635,1.1413321437567205,3.0057475664667592,5274273.930849089
1849,2019-11-18,5239785.473517025,-0.006560469121098996,-0.0017980958790388725,1.137485282802249,2.9795539982447785,5239785.473517025
1850,2019-11-19,5220893.521928181,-0.0036119972970380314,0.004594407461519023,1.1473283553630176,2.965205788406797,5220893.521928181
1851,2019-11-20,5288785.268569327,0.012920031602665033,0.004485668300694439,1.1569821938692901,3.0167687527989715,5288785.268569327
1852,2019-11-21,5241333.202330026,-0.009012697734766999,-0.0018828455835522972,1.1529247504401554,2.980729479648952,5241333.202330026
1853,2019-11-22,5261549.023632011,0.0038495806831613977,-0.005331768558502493,1.1414764010425134,2.9960831525992524,5261549.023632011
1854,2019-11-25,5332786.256447064,0.013448376813730472,0.013042133837188552,1.169588746877578,3.05018697347243,5332786.256447064
1855,2019-11-26,5333394.375323173,0.00011402748514430336,-0.001662691506476929,1.165984387394913,3.050648832439186,5333394.375323173
1856,2019-11-27,5419606.017005228,0.016035243340756133,0.004870584945515719,1.1765597314940508,3.116125536606769,5419606.017005228
1857,2019-11-28,5463066.627732569,0.007987163299408084,0.0026673529646888162,1.182373134298524,3.149133347338773,5463066.627732569
1858,2019-11-29,5417400.498572678,-0.00839419792835856,-0.008211641315134582,1.1645256477721992,3.1144504719040595,5417400.498572678
1859,2019-12-02,5349486.962204757,-0.01261542619636916,0.00020499248201299137,1.1649694047389838,3.0628709584766716,5349486.962204757
1860,2019-12-03,5219547.830233552,-0.02458988581273076,-0.003110615080037593,1.1582454814510519,2.9641837517621985,5219547.830233552
1861,2019-12-04,5279990.542151246,0.011513530875357687,0.004289200330680649,1.1675225099780562,3.0100892639425227,5279990.542151246
1862,2019-12-05,5242263.8725319095,-0.007170864682652071,-0.0017321901581856742,1.1637711987488006,2.9814363124652328,5242263.8725319095
1863,2019-12-06,5112078.129277691,-0.02514744131121227,-0.008235010745445978,1.1460256872003636,2.882561807449658,5112078.129277691
1864,2019-12-09,5113295.290737042,0.00023806689792229752,0.0010448512780917524,1.148269136713898,2.883486226927622,5113295.290737042
1865,2019-12-10,5114512.741996741,0.00023806689792229752,-0.006133031349892421,1.1351340548568003,2.8844108665054615,5114512.741996741
1866,2019-12-11,5115730.483125787,0.00023806689792229752,0.004282366421193649,1.1442970869654339,2.8853357262355814,5115730.483125787
1867,2019-12-12,5116948.514193198,0.00023806689792229752,0.00417661267598039,1.1532717140844326,2.886260806170399,5116948.514193198
1868,2019-12-13,5118166.835268005,0.00023806689792229752,0.010491395197307761,1.175981458753589,2.887186106362344,5118166.835268005
1869,2019-12-16,5119385.446419259,0.00023806689792229752,-0.0017326068487258286,1.1722146025581925,2.8881116268638585,5119385.446419259
1870,2019-12-17,5120604.347716025,0.00023806689792229752,0.010048660329460661,1.1941524878418717,2.889037367727398,5120604.347716025
1871,2019-12-18,5121823.539227386,0.00023806689792229752,0.004978820799715536,1.2051040201216332,2.8899633290054276,5121823.539227386
1872,2019-12-23,5123043.02102244,0.00023806689792229752,-0.0009331961047575998,1.203047185503764,2.8908895107504287,5123043.02102244
1873,2019-12-24,5124262.793170302,0.00023806689792229752,-0.004365587604134487,1.1934505527312735,2.8918159130148924,5124262.793170302
1874,2019-12-26,5125482.855740104,0.00023806689792229752,-0.00720123936464397,1.1777117278044273,2.8927425358513243,5125482.855740104
1875,2019-12-27,5126703.208800994,0.00023806689792229752,0.009944108141021585,1.1994751583391037,2.8936693793122408,5126703.208800994
1876,2019-12-30,5127923.852422137,0.00023806689792229752,-0.0004123656369535663,1.1985683573441062,2.8945964434501716,5127923.852422137
1877,2020-01-02,5209675.158259999,0.01581663402280884,0.008998628263801982,1.2184417391879245,2.9566855762311053,5209675.158259999
1878,2020-01-03,5185022.672935107,-0.004743289693680147,-0.0039000846751848246,1.2098064786274811,2.9379623103574932,5185022.672935107
1879,2020-01-06,5078222.8322895,-0.020812850245625784,-0.019186578094466257,1.1678120074116127,2.85684911688779,5078222.8322895
1880,2020-01-07,5079431.932963855,0.00023806689792229752,0.004729599791130074,1.17808917491613,2.857767414296572,5079431.932963855
1881,2020-01-08,5080641.321519322,0.00023806689792229752,-0.0012665502358403047,1.1753322618109725,2.858685930347595,5080641.321519322
1882,2020-01-09,5081850.998024445,0.00023806689792229752,0.015427863757189736,1.209153213255286,2.859604665092915,5081850.998024445
1883,2020-01-10,5083060.962547784,0.00023806689792229752,0.003548793945932372,1.2170069702442747,2.8605236185846046,5083060.962547784
1884,2020-01-13,5084271.215157914,0.00023806689792229752,0.006229938519907459,1.2308619002365404,2.8614427908747433,5084271.215157914
1885,2020-01-14,5085481.755923428,0.00023806689792229752,0.002217753612969952,1.235814892503996,2.8623621820154272,5085481.755923428
1886,2020-01-15,5086692.5849129325,0.00023806689792229752,-0.001906307644648028,1.2315568013877156,2.8632817920587637,5086692.5849129325
1887,2020-01-16,5087903.702195054,0.00023806689792229752,0.0014277890055145917,1.234745269342001,2.8642016210568726,5087903.702195054
1888,2020-01-17,5089115.107838433,0.00023806689792229752,0.00030550348935372404,1.2354280961172717,2.8651216690618857,5089115.107838433
1889,2020-01-20,5090326.8019117275,0.00023806689792229752,-0.009978268436652265,1.2132333114164267,2.8660419361259475,5090326.8019117275
1890,2020-01-21,5091538.784483611,0.00023806689792229752,-0.004951001839299813,1.2023026703608188,2.8669624223012153,5091538.784483611
1891,2020-01-22,5092751.055622773,0.00023806689792229752,-0.005056578987055414,1.1911946608867563,2.8678831276398578,5092751.055622773
1892,2020-01-23,5093963.615397921,0.00023806689792229752,0.006570052545977253,1.2056383207937982,2.8688040521940583,5093963.615397921
1893,2020-01-24,5095176.463877777,0.00023806689792229752,0.005464931419942073,1.2177249792527847,2.8697251960160086,5095176.463877777
1894,2020-01-27,5096389.601131081,0.00023806689792229752,-0.011068849310329754,1.1933126729634669,2.870646559157917,5096389.601131081
1895,2020-01-28,5097603.027226588,0.00023806689792229752,-0.004584936882254791,1.183279491123772,2.8715681416720016,5097603.027226588
1896,2020-01-29,5098816.74223307,0.00023806689792229752,0.00564230342682925,1.1956330349260198,2.8724899436104945,5098816.74223307
1897,2020-01-30,5100030.746219316,0.00023806689792229752,-0.006937824424473792,1.180452838088823,2.8734119650256393,5100030.746219316
1898,2020-02-03,5101245.039254129,0.00023806689792229752,-0.021122970887851693,1.1348782263926176,2.874334205969693,5101245.039254129
1899,2020-02-04,5102459.621406332,0.00023806689792229752,0.02273966384995637,1.1839808119031594,2.875256666494923,5102459.621406332
1900,2020-02-05,5103674.4927447615,0.00023806689792229752,0.008623816604749774,1.2028965074075826,2.876179346653612,5103674.4927447615
1901,2020-02-06,5104889.653338272,0.00023806689792229752,0.0039629812136103655,1.2116438662430702,2.877102246498054,5104889.653338272
1902,2020-02-07,5106105.103255733,0.00023806689792229752,-0.003982634821151642,1.202853212969619,2.878025366080553,5106105.103255733
1903,2020-02-10,5107320.842566031,0.00023806689792229752,-0.003950992950856832,1.1941669264814037,2.878948705453429,5107320.842566031
1904,2020-02-11,5108536.87133807,0.00023806689792229752,0.005755045737363369,1.2068308633135283,2.8798722646690127,5108536.87133807
1905,2020-02-12,5109753.18964077,0.00023806689792229752,0.008450139611421692,1.2255579038274051,2.8807960437796476,5109753.18964077
1906,2020-02-13,5110969.797543065,0.00023806689792229752,-0.0025560627311094213,1.2198765023161031,2.88172004283769,5110969.797543065
1907,2020-02-14,5112186.695113908,0.00023806689792229752,-0.004885329375549693,1.209058121622093,2.882644261895508,5112186.695113908
1908,2020-02-17,5113403.882422267,0.00023806689792229752,-0.004909217889509744,1.198239950079957,2.8835687010054825,5113403.882422267
1909,2020-02-18,5114621.359537129,0.00023806689792229752,-0.003936853445783829,1.1896028142821833,2.884493360220007,5114621.359537129
1910,2020-02-19,5115839.126527495,0.00023806689792229752,0.010426627133036558,1.2125524219846802,2.8854182395914885,5115839.126527495
1911,2020-02-20,5117057.183462381,0.00023806689792229752,-0.003706468593810006,1.2043668450833467,2.886343339172343,5117057.183462381
1912,2020-02-24,5118275.530410824,0.00023806689792229752,-0.01979354345900699,1.1611635973370436,2.887268659015003,5118275.530410824
1913,2020-02-25,5119494.167441874,0.00023806689792229752,-0.002034394157418557,1.1567714079784315,2.888194199171911,5119494.167441874
1914,2020-02-26,5120713.094624598,0.00023806689792229752,-0.00978522208846355,1.135769840832416,2.8891199596955226,5120713.094624598
1915,2020-02-27,5121932.312028079,0.00023806689792229752,-0.003598960702199231,1.128097104326669,2.890045940638307,5121932.312028079
1916,2020-02-28,5123151.819721418,0.00023806689792229752,-0.037121544657322536,1.0505471449478927,2.8909721420527443,5123151.819721418
1917,2020-03-02,5124371.617773732,0.00023806689792229752,-0.004010128540842174,1.0423406528591372,2.8918985639913277,5124371.617773732
1918,2020-03-03,5125591.706254154,0.00023806689792229752,0.01249707398369947,1.0680240847095588,2.8928252065065636,5125591.706254154
1919,2020-03-04,5126812.085231833,0.00023806689792229752,-0.005561741137273174,1.0565541959273546,2.89375206965097,5126812.085231833
